#支付宝业务明细查询
#账号：[20889112124162010156]
#起始日期：[2016年07月27日 00:00:00]   终止日期：[2016年07月28日 00:00:00]
#-----------------------------------------业务明细列表----------------------------------------
支付宝交易号,商户订单号,业务类型,商品名称,创建时间,完成时间,门店编号,门店名称,操作员,终端号,对方账户,订单金额（元）,商家实收（元）,支付宝红包（元）,集分宝（元）,支付宝优惠（元）,商家优惠（元）,券核销金额（元）,券名称,商家红包消费金额（元）,卡消费金额（元）,退款批次号,服务费（元）,实收净额（元）,商户识别号,交易方式,备注
2016072721001004540252934752	,out_trade_no_1469589269468	,交易,结算中心条码交易测试_1469581560169,2016-07-27 09:15:09,2016-07-27 09:15:10,store_id_1469582996360	,store_id_1469582996360	,,,*锐(iam***@live.com),0.06,0.06,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.06,196,条码支付,购买商品3件共20.00元
2016072721001004310205272489	,out_trade_no_1469586247805	,交易,结算中心条码交易测试_1469588974664,2016-07-27 09:57:54,2016-07-27 09:58:00,store_id_1469591831386	,store_id_1469591831386	,,,*黛(139****4099),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,196,扫码支付,购买商品3件共20.00元
2016072721001004310205272489	,out_trade_no_1469586247805	,退款,结算中心条码交易测试_1469588974664,2016-07-27 09:57:54,2016-07-27 10:00:43,store_id_1469591413710	,store_id_1469591413710	,,,*黛(139****4099),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,out_request_no_1469589466539	,0.00,-0.01,196,扫码支付,购买商品3件共20.00元
2016072721001004020264172286	,out_trade_no_1469586269040	,交易,结算中心条码交易测试_1469593804207,2016-07-27 10:10:51,2016-07-27 10:10:58,store_id_1469594642924	,store_id_1469594642924	,,,*珂(mao***@yeah.net),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,226,扫码支付,购买商品3件共20.00元
2016072721001004020264172286	,out_trade_no_1469586269040	,退款,结算中心条码交易测试_1469593804207,2016-07-27 10:10:51,2016-07-27 10:12:02,store_id_1469593923210	,store_id_1469593923210	,,,*珂(mao***@yeah.net),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,out_request_no_1469588014826	,0.00,-0.01,226,扫码支付,购买商品3件共20.00元
2016072721001004020241421405	,out_trade_no_1469593637122	,交易,结算中心条码交易测试_1469589769413,2016-07-27 10:14:20,2016-07-27 10:14:25,store_id_1469591149892	,store_id_1469591149892	,,,*珂(mao***@yeah.net),0.02,0.02,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.02,226,扫码支付,购买商品3件共20.00元
2016072721001004020241421405	,out_trade_no_1469593637122	,退款,结算中心条码交易测试_1469589769413,2016-07-27 10:14:20,2016-07-27 10:15:00,store_id_1469591149892	,store_id_1469591149892	,,,*珂(mao***@yeah.net),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,out_request_no_1469587846256	,0.00,-0.01,226,扫码支付,购买商品3件共20.00元
2016072721001004020241421405	,out_trade_no_1469593637122	,退款,结算中心条码交易测试_1469589769413,2016-07-27 10:14:20,2016-07-27 10:16:23,store_id_1469591149892	,store_id_1469591149892	,,,*珂(mao***@yeah.net),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,out_request_no_146958784625	,0.00,-0.01,226,扫码支付,购买商品3件共20.00元
2016072721001004020241989051	,out_trade_no_1469586655967	,交易,结算中心条码交易测试_1469595173620,2016-07-27 10:16:57,2016-07-27 10:17:02,store_id_1469589819816	,store_id_1469589819816	,,,*珂(mao***@yeah.net),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,226,扫码支付,购买商品3件共20.00元
2016072721001004020241989051	,out_trade_no_1469586655967	,退款,结算中心条码交易测试_1469595173620,2016-07-27 10:16:57,2016-07-27 10:17:25,store_id_1469589819816	,store_id_1469589819816	,,,*珂(mao***@yeah.net),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072721001004020241989051	,0.00,-0.01,226,扫码支付,购买商品3件共20.00元
2016072721001004510261878019	,2016072704236370	,交易,测试扫码支付,2016-07-27 10:31:21,2016-07-27 10:31:31,	,	,,,*庆达(465***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
