订单号,银行订单号,订单金额,业务类型,订单类型,订单状态,已退款金额,清算状态(代付单交易为实时扣除手续费),交易时间,处理时间,原订单号,手续费,账户名称,备注1,备注2,银行名称,业务订单号
="214718647804570",="0018220160822535652321",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 19:20:10	,2016-08-22 19:20:25	,="","0","cctv2","备注	","	",中国工商银行,="100516082219201083308814 "
="636074898575076631",="0494920160822085764",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 19:12:22	,2016-08-22 19:12:23	,="","0","cctv2","备注	","	",中国建设银行,="0031608221912228958 "
="1000080",="09946201608220019688929",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 19:04:38	,2016-08-22 19:04:41	,="","0","cctv2","order	","	",中国光大银行,="0051608221904380676 "
="efeabec759c94badaf3633946ab666f9",="",0.01,余额支付,支付单,成功,0,未清算,2016-08-22 18:57:44	,2016-08-22 18:57:44	,="","0","cctv2","	","	",,="0041608221857444121 "
="1423822",="06547201608220019707285",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 18:57:18	,2016-08-22 18:57:19	,="","0","cctv2","deposit	","	",中国光大银行,="0041608221857188809 "
="a373ecfc51cd4d438960daac927203fa",="",0.01,余额支付,支付单,成功,0,未清算,2016-08-22 18:54:18	,2016-08-22 18:54:18	,="","0","cctv2","	","	",,="0181608221854181791 "
="1622bb7d0ea74e23b091f51016012d2e",="",0.01,余额支付,支付单,成功,0,未清算,2016-08-22 18:52:46	,2016-08-22 18:52:47	,="","0","cctv2","	","	",,="0101608221852465584 "
="18d4acc902f44a88a9bdd05b64d12040",="",0.01,余额支付,支付单,成功,0,未清算,2016-08-22 18:46:33	,2016-08-22 18:46:33	,="","0","cctv2","	","	",,="0171608221846339118 "
="3a39e992106049ccaf39ae4d2a63edef",="",0.01,余额支付,支付单,成功,0,未清算,2016-08-22 18:30:21	,2016-08-22 18:30:22	,="","0","cctv2","	","	",,="0091608221830217757 "
="214718608618401",="0084920160822535418431",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 18:15:10	,2016-08-22 18:15:20	,="","0","cctv2","备注	","	",中国工商银行,="100416082218151029575865 "
="1000079",="08350201608220019683944",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 17:51:14	,2016-08-22 17:51:15	,="","0","cctv2","order	","	",中国光大银行,="0011608221751149034 "
="214718586510281",="0577520160822535501381",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 17:38:01	,2016-08-22 17:38:19	,="","0","cctv2","备注	","	",中国工商银行,="100516082217380103475145 "
="1471857874328",="03533201608220004741460",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 17:25:47	,2016-08-22 17:25:48	,="","0","cctv2","备注	","	",招商银行,="0181608221725470633 "
="102016081809100000001t",="08783201608186136379",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 17:24:40	,2016-08-22 17:33:04	,="102016081809100000001","0","cctv2","	","	",招商银行,="-1 "
="102016081809250000001t",="02611201608186142364",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 17:19:42	,2016-08-22 17:27:06	,="102016081809250000001","0","cctv2","	","	",招商银行,="-1 "
="102016081809300000001t",="09939201608186154071",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 16:54:17	,2016-08-22 17:03:05	,="102016081809300000001","0","cctv2","	","	",招商银行,="-1 "
